subject math reading sex 
1   83.16  79.67  boy 
2  102.51 101.13  boy 
3   81.63  80.53  boy 
4   88.25  84.58  boy 
5   81.47  76.52  boy 
6   87.19  84.70  boy 
7   88.66  85.86  boy 
8   79.35  81.03  boy 
9   83.35  80.44  boy 
10  86.58  84.67  boy 
11  81.73  80.71  boy 
12  85.00  81.32  boy 
13  85.23  81.31  boy 
14  80.30  79.37  boy 
15  81.18  79.65  boy 
16  88.41  85.85  boy 
17  90.80  88.81  boy 
18  81.68  79.71  boy 
19  82.22  79.81  boy 
20  78.21  74.20  boy 
21  72.64  69.13  boy 
22  84.61  83.05  boy 
23  82.06  82.12  boy 
24  87.01  84.62  boy 
25  86.25  85.45  boy 
26  77.05  74.03  boy 
27  90.76  87.13  boy 
28  81.39  78.53  boy 
29  81.20  79.73  boy 
30  83.07  79.94  boy 
31  76.99  75.74 girl 
32  83.32  81.40 girl 
33  75.37  78.26 girl 
34  84.81  83.93 girl 
35  81.61  79.58 girl 
36  76.08  78.18 girl 
37  84.43  86.48 girl 
38  82.29  83.16 girl 
39  81.91  81.88 girl 
40  97.85  97.01 girl 
41  75.96  75.72 girl 
42  82.47  80.84 girl 
43  78.43  75.01 girl 
44  82.89  82.92 girl 
45  86.26  84.84 girl 
46  88.48  87.90 girl 
47  82.47  82.29 girl 
48  87.24  87.45 girl 
49  79.72  79.75 girl 
50  87.52  85.44 girl 
51  84.73  82.24 girl 
52  77.15  77.63 girl 
53  85.33  81.96 girl 
54  80.58  81.67 girl 
55  88.70  87.57 girl 
56  79.20  77.14 girl 
57  91.84  91.55 girl 
58  81.07  77.01 girl 
59  88.15  88.16 girl 
60  76.98  75.65 girl 
61  79.27  80.33 girl 
62  85.70  84.27 girl 
